id,result
3991330,0.047730214103071565
3991346,0.006324253732478417
3991350,0.03560945128975644
3991359,0.05743248491526371
3991377,0.010615999866261548
3991391,0.0449148527444996
3991400,0.00399524711587894
3991409,0.006188753057797548
3991422,0.008247289371747412
3991451,0.005854980350240813
3991453,0.009685852126025485
3991461,0.04195119849105183
3991465,0.046768940181139744
3991492,0.00786733687093686
3991496,0.010877617459485154
3991512,0.004166007701715146
3991527,0.03716147304578052
3991556,0.0441945646824845
3991557,0.012936208376778939
3991570,0.056382679055874914
3991579,0.05839208076247573
3991585,0.293492773676261
3991595,0.0500337825949731
3991613,0.012962829904336646
3991617,0.05041115866652385
3991650,0.03460028806127375
3991664,0.04877630383269735
3991668,0.01015483575817016
3991678,0.004908471137603999
3991684,0.032966119705817205
3991689,0.010204416094751645
3991707,0.6201586984323157
3991719,0.01421408572206104
3991723,0.007709902872420322
3991729,0.06378249445635575
3991738,0.009741306255097787
3991746,0.15573092770141195
3991748,0.11896779315085158
3991751,0.013761149501144676
3991766,0.008310314776490059
3991779,0.1850594760524013
3991814,0.008813406663330586
3991817,0.051608438340853914
3991819,0.05216754078470965
3991829,0.004230947605044877
3991832,0.015235811935736482
3991842,0.049203471583044625
3991867,0.014604054432391277
3991904,0.010053025289687746
3991907,0.008136529017093514
3991914,0.005657671901776494
3991935,0.07473239926113324
3991940,0.04884842449576401
3991949,0.07363059244913239
3991963,0.038091325728148044
3991965,0.10309872515561345
3991994,0.04830844751801726
3992019,0.06159152365846429
3992025,0.37085249837435635
3992033,0.007069668923218808
3992034,0.008158355149284984
3992042,0.04057927323589758
3992059,0.008237219399802655
3992061,0.053167050111657586
3992069,0.04695607818417043
3992071,0.07199177330438321
3992088,0.05599164615688778
3992094,0.0032753990772722034
3992105,0.00896931988308708
3992107,0.0574760284969376
3992111,0.0042645714912318165
3992115,0.011455983843879787
3992119,0.005242477912080851
3992143,0.05239826495826331
3992149,0.04936840873780467
3992171,0.041202270464449055
3992186,0.039810544355278574
3992240,0.006179545004875794
3992252,0.04859701063341079
3992279,0.004372826867954589
3992280,0.029959356016666095
3992283,0.014067082468395553
3992299,0.02368852074469449
3992318,0.04254781442950351
3992327,0.008550245874933651
3992340,0.011003239034487404
3992360,0.06656751518035364
3992381,0.00851568030567497
3992400,0.02281911288246369
3992419,0.05893912866168379
3992427,0.12933539167687655
3992451,0.8907175282648732
3992452,0.020701786251768745
3992454,0.011304155159088067
3992472,0.2114814439197169
3992497,0.007203794671599429
3992498,0.0051005873028276815
3992501,0.15522817322272073
3992512,0.8680205378905952
3992552,0.005316028156447154
3992554,0.02444479444015441
3992560,0.0102870212563216
3992561,0.08196807620839694
3992579,0.04482587067822991
3992587,0.05272087532849456
3992589,0.005984977746919639
3992596,0.04844749699630485
3992613,0.09549131481635403
3992627,0.007011743728033857
3992629,0.07718689296736769
3992635,0.1317089008821524
3992636,0.010309486549296183
3992637,0.008040145491500506
3992641,0.027466163632710715
3992653,0.008429116861683914
3992656,0.15757034164264722
3992671,0.08632986852134326
3992693,0.04057062463951096
3992697,0.004051662790252918
3992700,0.022198031617577767
3992734,0.05081559128311217
3992757,0.05492763278945759
3992761,0.012583844037349422
3992762,0.00890752982412392
3992782,0.05461472569203483
3992806,0.08042546634106129
3992811,0.004669383455265227
3992817,0.007457631297842671
3992820,0.0204552495551465
3992830,0.06907461838652627
3992833,0.030559510136033724
3992834,0.03859639865277655
3992844,0.008500150604026861
3992846,0.05512932662200324
3992889,0.062481634505442064
3992925,0.016402172738137086
3992935,0.051319084477542194
3992958,0.03492859443047903
3993068,0.009491600366292832
3993083,0.07386595083203358
3993098,0.3707685967014522
3993101,0.13387865070316268
3993107,0.05710716333497258
3993113,0.02857932895995703
3993143,0.045610392723068216
3993144,0.05147025834430564
3993154,0.054495606620166094
3993161,0.06740299017571262
3993167,0.05683927117861955
3993171,0.12591928807017222
3993201,0.3768521560307329
3993222,0.048235203040403796
3993234,0.015368008947998864
3993252,0.004009532423579112
3993261,0.011842088844786826
3993265,0.008173169118094976
3993271,0.013091516089048207
3993278,0.8343030010947855
3993279,0.0047164473508420155
3993297,0.00399524711587894
3993311,0.03219913588165859
3993331,0.05509204116895041
3993335,0.005502487159340911
3993338,0.007503986809666579
3993345,0.010557120413630931
3993367,0.018803985779424905
3993379,0.02052346834346115
3993382,0.4206633643014143
3993386,0.006043147501073406
3993390,0.015111838614084416
3993413,0.004139314072319572
3993427,0.00370900003668101
3993434,0.0725308271637478
3993439,0.00789764462969309
3993458,0.009283075359404798
3993469,0.03661140109951589
3993475,0.11930399059879186
3993481,0.12112255170170022
3993484,0.05281997166473326
3993487,0.03936692417648088
3993526,0.06189263836332667
3993537,0.04857097277252484
3993539,0.05386099764132703
3993540,0.008680727025024896
3993544,0.005959260055120531
3993546,0.00928934440538335
3993566,0.13365756639710646
3993572,0.01086913577841676
3993595,0.03230584039352265
3993598,0.044374445202294215
3993613,0.0899665570291325
3993638,0.048370443779689305
3993639,0.039638450257406845
3993649,0.015705205653456608
3993650,0.039777571951344626
3993654,0.05530277840416984
3993675,0.053618376976022286
3993685,0.08278768786249949
3993701,0.005873977219117692
3993725,0.052510603479027876
3993740,0.012641182131502287
3993753,0.0035204224693968066
3993757,0.015626526614335695
3993780,0.03684603976803795
3993824,0.035074994424732345
3993830,0.20012351485521462
3993883,0.004393282802738145
3993891,0.004321008271710235
3993899,0.0905796870371692
3993912,0.006048664188943405
3993919,0.05808035165498079
3993955,0.031155674348666302
3993957,0.03541061642831385
3993960,0.006784126625843058
3993964,0.030626019268194103
3993965,0.004274735198799686
3993981,0.05665227366021024
3993987,0.046865089174906165
3994027,0.007361041774193302
3994031,0.010803026259423563
3994033,0.013881890721835844
3994041,0.08281222094511144
3994045,0.038703415694844916
3994052,0.05228641676358389
3994061,0.7982279757049894
3994065,0.05642203695975919
3994069,0.02536775804960023
3994074,0.03986854609018859
3994077,0.047411794118904366
3994081,0.06313476776110322
3994084,0.0572346597998325
3994096,0.07494614741935143
3994102,0.025839439922754948
3994106,0.04701450456143351
3994108,0.004543979340024584
3994118,0.057859692907664774
3994121,0.05430649101869622
3994134,0.0139876831918635
3994138,0.045018208867906154
3994158,0.00693676632472797
3994160,0.07108232794376242
3994168,0.07615972843028541
3994173,0.04048407823230914
3994181,0.005556282885734554
3994245,0.014663278631860725
3994268,0.006011145024914624
3994271,0.0331900415943952
3994274,0.07357680904375892
3994276,0.47930802405698786
3994281,0.02123766195673267
3994299,0.0503302899826836
3994327,0.00664676613965462
3994331,0.05021488372448117
3994354,0.005076616289703746
3994395,0.020307311936766367
3994398,0.0069837545255770185
3994399,0.12663902875667113
3994408,0.045124779891098823
3994416,0.04616882579768574
3994421,0.004132054244024793
3994424,0.029945921807039845
3994441,0.03934793037537651
3994456,0.029426695482308182
3994459,0.7953150466796841
3994478,0.02802736017800123
3994485,0.022438358792115292
3994494,0.033958233047419656
3994523,0.010092449758324304
3994551,0.46728123463928306
3994560,0.0820035809202855
3994573,0.07267740196377898
3994588,0.006013270651930683
3994592,0.008333654695070091
3994596,0.05427815453393303
3994598,0.018584682242085728
3994606,0.06546263391824161
3994621,0.03335986813976053
3994638,0.04363825172159278
3994656,0.04950035077299866
3994661,0.018030061611155387
3994663,0.0778860002409331
3994674,0.04523922261763733
3994679,0.006047826422545845
3994701,0.06335762225608627
3994703,0.09079692252330418
3994720,0.004697780533291531
3994763,0.004092617989177627
3994764,0.013535239499635372
3994776,0.004852909925916492
3994786,0.008491668458153004
3994792,0.015738057912907527
3994822,0.0880116208044163
3994830,0.00479274407866699
3994841,0.04807725307337751
3994843,0.056048202838134956
3994851,0.06448002462637915
3994852,0.09654652095982667
3994871,0.014155943670087495
3994897,0.05654221410921565
3994933,0.09872179564858055
3994951,0.058919028371486555
3994962,0.007988457723423121
3994968,0.017338691809286436
3994979,0.05940540675566266
3994991,0.16988409182962577
3995013,0.05003082152348211
3995035,0.046031707253494536
3995038,0.015418252088345448
3995046,0.004668630693243804
3995063,0.005098973201351412
3995065,0.049371081962750446
3995110,0.14019082834729177
3995123,0.003895974666251759
3995125,0.004228638889483047
3995128,0.010545175734888548
3995140,0.010722595029191165
3995157,0.03318823149971145
3995162,0.02316009134613205
3995186,0.00609418350293923
3995197,0.055885653374257487
3995202,0.0054960203346164915
3995203,0.048105824367906946
3995205,0.05442994419095249
3995235,0.012254725200587282
3995251,0.050613193283275446
3995255,0.042532473675420894
3995262,0.035588227456406336
3995265,0.04696628521338725
3995304,0.03509207623833057
3995336,0.010431648129207105
3995344,0.008882116158203049
3995389,0.03485284510771237
3995427,0.03437631510661275
3995437,0.05126646598975194
3995442,0.006228673122225711
3995449,0.07031964481342888
3995459,0.005407415072983972
3995471,0.004069088740208188
3995481,0.03488279452018769
3995518,0.007601044023028341
3995531,0.47451447642157696
3995547,0.05479489455850601
3995558,0.008150681016165754
3995583,0.004033430418428442
3995596,0.10294992253208209
3995601,0.004926392950308245
3995602,0.010636090973304006
3995616,0.02457773709659206
3995651,0.0784482804849876
3995706,0.08589307096866781
3995719,0.11117226672036554
3995730,0.010480531009233702
3995734,0.048021246834073404
3995740,0.035242720591207845
3995751,0.012924477098910512
3995774,0.007649990306838046
3995793,0.10741002120626643
3995800,0.03499742528849844
3995824,0.048574266541157554
3995828,0.11827582734564483
3995836,0.012490746129323415
3995840,0.005236453508899721
3995847,0.010550949499494502
3995852,0.04838573787237127
3995863,0.4162604927003126
3995864,0.005412545705153848
3995903,0.049986870801188195
3995919,0.059405615831500225
3995932,0.02977605477966271
3995969,0.05882691289592947
3995984,0.06322351912685503
3996011,0.06858656397640947
3996020,0.03706360798487687
3996042,0.08695848256481545
3996056,0.030673882186170988
3996067,0.06128498630833232
3996082,0.012038462470574097
3996090,0.04753078350709758
3996104,0.006040517049576061
3996114,0.008723691675526684
3996117,0.10608222433477182
3996120,0.00400604671897593
3996131,0.25124128422769326
3996132,0.04411741485351035
3996156,0.05700489508072893
3996161,0.005165992829472541
3996172,0.008286370315432967
3996177,0.07866939941448152
3996192,0.007756596657224628
3996195,0.022756156409038546
3996206,0.00748306272476149
3996243,0.011809379243656194
3996258,0.016722025631935346
3996269,0.006486215584905159
3996322,0.010804374746188294
3996328,0.05705360513129485
3996331,0.006406554396240943
3996341,0.004321008271710235
3996346,0.10196276737756356
3996352,0.0118384233368733
3996360,0.8788951320220749
3996366,0.00492194728228201
3996368,0.014741928182121944
3996375,0.006430518197541254
3996377,0.04247035934073051
3996383,0.10229547617134159
3996414,0.005399818975153582
3996422,0.04722815858344243
3996437,0.050200835924087944
3996445,0.011469724709357556
3996449,0.07382255541384655
3996484,0.34684413757537336
3996502,0.09880249049454985
3996517,0.005441485782584847
3996531,0.07192000867535572
3996538,0.03887917064905628
3996539,0.055703997285379614
3996563,0.0077626465292341285
3996577,0.051359239511269444
3996592,0.003254910637656265
3996603,0.06434706900359513
3996604,0.04861704448997393
3996623,0.03350121478863961
3996625,0.04317574140247356
3996644,0.008937879772511785
3996668,0.06346816764448082
3996727,0.07193897216654607
3996733,0.049240929770760805
3996734,0.03891877738844675
3996742,0.004060674174747293
3996747,0.054102364813591056
3996753,0.025254377851697343
3996759,0.1526869126230661
3996768,0.03324024211093995
3996772,0.07099542339138898
3996777,0.01993310038698237
3996780,0.03831892491067838
3996783,0.04792143401174614
3996786,0.1708430245244556
3996794,0.04757673263951759
3996820,0.04798911606587685
3996832,0.424989945395052
3996838,0.07249389770413242
3996849,0.039275609832935016
3996859,0.1256597690736284
3996869,0.10364345646103139
3996873,0.006597488174591646
3996874,0.009187477215284385
3996898,0.017466036097419545
3996904,0.07310567097705392
3996936,0.07640140207342432
3996949,0.04234476703077774
3996963,0.003023687142206458
3996975,0.04695340991600843
3996994,0.0486454212300129
3997005,0.2203749991782515
3997021,0.03845393459161327
3997031,0.043775192262214595
3997041,0.42297759156845105
3997050,0.9304630736220639
3997052,0.011116611728797384
3997062,0.00834371803412988
3997085,0.014216302162082925
3997098,0.040529585851768114
3997102,0.07907512779575626
3997140,0.006391260646665776
3997145,0.0853102873639066
3997162,0.0059062200051879276
3997165,0.015593413534308148
3997234,0.29732200039027445
3997253,0.005237416086033921
3997255,0.04978253862250673
3997270,0.008631035327322305
3997282,0.04655919541538157
3997283,0.007646400360345457
3997314,0.04776550278459828
3997325,0.04731429173890586
3997335,0.010151164428933617
3997355,0.047464137168900286
3997361,0.052016090480049335
3997364,0.05004106183634052
3997367,0.03436489618176682
3997372,0.03644898258477966
3997376,0.022340059170779355
3997381,0.02116551640061253
3997389,0.004196797326308303
3997401,0.013437999118511665
3997417,0.041307854302185934
3997419,0.004680660677312685
3997420,0.048996475209908165
3997423,0.009286424535119383
3997432,0.13162596577413382
3997440,0.07820733863082276
3997441,0.004985829301537642
3997444,0.01039832708852916
3997456,0.02915638351126844
3997476,0.08864246271823385
3997518,0.0042676722672748205
3997520,0.02945818115971582
3997526,0.11703218087123719
3997560,0.020336627973193716
3997561,0.008056552710499267
3997565,0.004030396143809935
3997567,0.01244602008121924
3997570,0.035533614404388285
3997588,0.015137560475778166
3997600,0.8983080075927348
3997602,0.0063410260934611004
3997612,0.003952702599526497
3997632,0.21427685651544046
3997634,0.05859861425327435
3997677,0.038927828039999536
3997680,0.11644144463375737
3997689,0.054291679452819104
3997696,0.04026131335485776
3997712,0.0340049272487486
3997736,0.009089108579713333
3997742,0.011021725011904925
3997749,0.004123700542976998
3997758,0.028983543883713242
3997764,0.0077729885796150346
3997798,0.004669383455265227
3997803,0.008515907135894021
3997805,0.06641511089990836
3997829,0.04441377614912757
3997830,0.061684057028842075
3997839,0.004166910946754802
3997840,0.00895417253315713
3997849,0.024025567974121337
3997857,0.018801804563072157
3997876,0.036092050974350226
3997877,0.012676883336543933
3997902,0.019036934547885475
3997905,0.051000764497234646
3997907,0.06014502664177293
3997919,0.008500696374680775
3997930,0.005899129806613104
3997939,0.03272153532592703
3997955,0.006213957092370043
3997957,0.4306505328974042
3997966,0.033057041260509436
3997973,0.09860300757259717
3997979,0.06089526510458697
3998000,0.06978817340829085
3998019,0.06145660548447334
3998028,0.003960871779102834
3998030,0.05006605378283972
3998031,0.010083612582016626
3998034,0.04965200044547423
3998051,0.010772112370735491
3998053,0.024737062747156736
3998063,0.00399524711587894
3998080,0.04311675905164586
3998086,0.04544054727885877
3998094,0.03586499193836413
3998122,0.047439009980273165
3998164,0.0661243829943923
3998168,0.006848221287548234
3998169,0.003989533519359608
3998176,0.0824136463182886
3998182,0.006076372669279572
3998183,0.04928302874382544
3998186,0.04314933138075672
3998195,0.16170760526625014
3998227,0.03330678570883989
3998238,0.02228937585308203
3998241,0.004630797014738683
3998262,0.12819032077842768
3998283,0.09244421126754662
3998285,0.07428376967326071
3998287,0.05759772727598
3998294,0.008800938899899347
3998301,0.0039378035410652336
3998307,0.016332901618779174
3998343,0.046669104164597866
3998354,0.01812668301088513
3998409,0.00810479560005671
3998410,0.050820560160646684
3998418,0.010193987737297922
3998424,0.027811158877410414
3998432,0.05061839394252141
3998433,0.004607611189099425
3998457,0.0054831713095345415
3998459,0.41502861250680595
3998467,0.08900626163487196
3998478,0.035259619517328235
3998484,0.055429499095792104
3998490,0.04374446650514931
3998494,0.03321803792753429
3998495,0.03948053411219107
3998497,0.04191813142851055
3998505,0.030216693527721022
3998514,0.047003944380474075
3998534,0.009701772373527501
3998542,0.0717674067445324
3998571,0.006908900434514304
3998601,0.013680399229759109
3998607,0.00748955335914073
3998610,0.04275621769208219
3998612,0.2875964633730704
3998614,0.01751988534408776
3998615,0.048162827627895005
3998647,0.005011351993371429
3998657,0.09190201158030277
3998664,0.10518868407148918
3998688,0.007609292027888071
3998703,0.005411113117306412
3998704,0.042593820313757816
3998707,0.004153352127746978
3998711,0.06854662707493031
3998716,0.004769870590882873
3998718,0.32105131609345705
3998740,0.00792320073616482
3998751,0.07974754277133948
3998756,0.02780937336670828
3998763,0.04794120451668924
3998766,0.003024326213065341
3998772,0.04419634705664186
3998778,0.09919857884575178
3998780,0.37621716091101987
3998781,0.0550611940462639
3998790,0.4099883365650699
3998810,0.5364944467934495
3998811,0.03647193055785754
3998815,0.00959431763177322
3998819,0.004999355117324837
3998823,0.41787894020420807
3998840,0.005598045029968746
3998852,0.002862795007813399
3998855,0.03215824566967005
3998856,0.42452012100679776
3998867,0.011100541293590909
3998870,0.04514874655469422
3998875,0.042674289691813076
3998877,0.8560321910478309
3998880,0.012462423595348843
3998933,0.10241819892718397
3998941,0.06393660746261523
3998983,0.0475457830810452
3998986,0.02504422765127672
3998992,0.020274180704081258
3998998,0.2397530504170712
3999009,0.03926174352227407
3999012,0.3649063699662185
3999017,0.029984838010587732
3999021,0.019707504309789323
3999033,0.03817916590238945
3999037,0.04930491600527819
3999041,0.035834574051410335
3999042,0.036517896400454296
3999059,0.07866910028286564
3999060,0.851080999365016
3999066,0.10142778108446794
3999067,0.006779997855404658
3999076,0.003403000349136437
3999080,0.06627655896482128
3999100,0.0077635565928632355
3999113,0.038327817894980507
3999114,0.1413462185412545
3999171,0.045214038981821435
3999183,0.03886645059036826
3999195,0.022188408133134253
3999202,0.1241935821179046
3999204,0.005452830709866705
3999221,0.036098556273012304
3999222,0.007406551000906615
3999233,0.04715411358140077
3999257,0.005659324802083563
3999276,0.11326322494381337
3999277,0.03923638600278111
3999279,0.0054349646732289305
3999287,0.005850447850033783
3999339,0.022810413275914498
3999346,0.030542327202007235
3999348,0.9395711348108613
3999364,0.49753329966002924
3999383,0.11117245900202014
3999387,0.004047357755951797
3999389,0.19224516954741136
3999391,0.06315848898943834
3999404,0.010556888207949753
3999415,0.06992124185957534
3999427,0.02733191303939022
3999462,0.00611690736604862
3999466,0.11648183595717324
3999469,0.0219419570013746
3999474,0.008645345293674044
3999530,0.07592225899553222
3999547,0.011273958686475063
3999568,0.024918689502976016
3999571,0.046877467697817296
3999587,0.00474297722166734
3999605,0.04817215654311262
3999642,0.03718967197247101
3999652,0.004201429782381503
3999668,0.012973068953467594
3999700,0.037850945539348355
3999705,0.004861367801265834
3999721,0.05431117720919077
3999722,0.0072125085892438155
3999727,0.03434872663709583
3999788,0.07487352009686879
3999799,0.052795512394243904
3999806,0.21942281666504904
3999820,0.043140372712510144
3999846,0.0104542060664919
3999847,0.04449963622181732
3999850,0.07063085395955347
3999852,0.058405346745969686
3999854,0.004340440577332485
3999868,0.01398180469349155
3999874,0.2301500662381348
3999878,0.012271102969053893
3999881,0.014908404902828727
3999885,0.018138501833620056
3999903,0.007517595061948905
3999904,0.012414030709028212
3999915,0.008469547407555261
3999919,0.04004599033984559
3999924,0.021644242067160136
3999925,0.013938665179849841
3999941,0.0063571714787518715
3999957,0.01618943565757226
3999958,0.027854985070356286
3999960,0.04295205816183709
3999961,0.05881745662033819
3999980,0.008114733116397021
3999982,0.004858792782556757
3999988,0.007553097530365411
4000001,0.10451464913765371
4000006,0.11267418153312304
4000013,0.05592666077525755
4000019,0.04083891096626717
4000031,0.19735489776514975
4000044,0.09417309366688677
4000051,0.048721972826093245
4000059,0.007705109101247518
4000074,0.019051139239026852
4000092,0.06367041811518082
4000119,0.04850906589173966
4000124,0.08558504465390138
4000126,0.00705077740421904
4000127,0.005026199949289227
4000130,0.012758079633737594
4000137,0.011257470391756444
4000144,0.09998177363627825
4000147,0.007917029983305584
4000165,0.017302016926096297
4000177,0.017203444558676725
4000205,0.04689240049770041
4000222,0.008209886518862727
4000234,0.04698808313533174
4000252,0.0421945124051811
4000253,0.07033577014029672
4000261,0.44179295725059875
4000270,0.00599173717421349
4000284,0.012989881850137547
4000288,0.04763788025026503
4000336,0.03837839482820007
4000344,0.05401161501554872
4000354,0.06048114377351263
4000357,0.03534422133617851
4000374,0.07923446096907526
4000420,0.007738514148403197
4000426,0.06046424870306894
4000431,0.0042991241269400024
4000448,0.009169507199019985
4000456,0.045581677713686396
4000494,0.07860001299675475
4000498,0.004134259508799756
4000508,0.16868579124536226
4000510,0.011179340982845017
4000519,0.006129163994335319
4000520,0.005234817149561863
4000529,0.05213774971775052
4000536,0.009303159308601275
4000546,0.15269734604211208
4000557,0.05667703884971966
4000573,0.05094606310201235
4000577,0.0040633856730745085
4000587,0.1129664107714231
4000595,0.03841949937212401
4000610,0.04656747327455066
4000630,0.05672562667542137
4000656,0.041028308101754396
4000658,0.04393051424661556
4000660,0.048893609371035415
4000680,0.05507464220278777
4000683,0.047240985333784194
4000688,0.04279697074525628
4000694,0.043497424571566815
4000699,0.0254292263170237
4000715,0.44467517990381145
4000724,0.4091682790110045
4000726,0.031010609000403977
4000742,0.04237584523519504
4000746,0.03371380638953356
4000748,0.0466149198766895
4000759,0.10999269774933734
4000763,0.0691410152859009
4000779,0.004116733579746339
4000792,0.04983551547644998
4000799,0.003747131985563824
4000808,0.033022094685713065
4000822,0.14375071087859445
4000827,0.2173593443573137
4000828,0.07426734251736439
4000833,0.06020254443540817
4000837,0.009365281528540458
4000849,0.053949994526969754
4000857,0.04855016251714475
4000876,0.03601462653244296
4000879,0.04265383013201296
4000883,0.08901329557140172
4000899,0.005550165012228741
4000964,0.011742815099700812
4000978,0.0836655954059971
4000980,0.048895030623978014
4000982,0.010339611894216354
4000987,0.11520440624980695
4000990,0.02307953883433709
4001007,0.07692132770824642
4001036,0.22043115143323508
4001075,0.010900790744895932
4001076,0.016086247183529297
4001079,0.13031844229529885
4001081,0.12215280481450973
4001085,0.005959600391333963
4001086,0.06775179177900863
4001088,0.06603471066974137
4001104,0.04155642399218566
4001119,0.040273869509288164
4001122,0.04036159687535032
4001150,0.03281046728233296
4001151,0.05477020662804659
4001154,0.004001786489901041
4001165,0.04881589467749452
4001169,0.10678388910043726
4001184,0.05698625354150977
4001190,0.06733011062753842
4001211,0.048700761471454454
4001218,0.004227474716700459
4001232,0.006625770184192574
4001235,0.08529416449674239
4001258,0.029484969435438192
4001267,0.03287605061919776
4001280,0.0059130617270648144
4001295,0.005935724206794894
4001299,0.012552861499860712
4001331,0.005769067382210954
4001335,0.07643006882061446
4001373,0.04811918305743537
4001398,0.008372341389580035
4001399,0.4031571155030936
4001403,0.004212804368520412
4001424,0.005325839661798988
4001433,0.022752983191690963
4001441,0.0569099765672294
4001443,0.05125570343290022
